Location,Year,Date,CTT,CTP,COD,CER,WCER
Delhi,2021,21-08-2021,258.439994,313.200005,14.8699997,34.6599992,12.1599997
Delhi,2021,22-08-2021,280.409994,622.400009,9.54999979,21.4199995,15.9299996
Delhi,2021,23-08-2021,274.509994,334.900005,5.15999988,50.5799989,18.4399996
Delhi,2021,24-08-2021,231.549995,210.100003,7.04999984,36.4599992,19.9499996
Delhi,2021,25-08-2021,229.299995,198.300003,1.07999998,32.9599993,24.3799995
Delhi,2021,26-08-2021,205.739995,199.900003,1.96999996,27.3099994,25.6599994
Delhi,2021,27-08-2021,218.179995,207.800003,1.09999998,33.4699993,22.4699995
Delhi,2021,28-08-2021,282.039994,603.400009,9.56999979,-9999,12.1999997
Delhi,2021,29-08-2021,281.139994,671.70001,12.5199997,5.43999988,12.1599997
Delhi,2021,30-08-2021,288.769994,651.20001,13.5199997,-9999,11.7099997
Delhi,2021,31-08-2021,219.559995,220.400003,77.6899983,33.1999993,17.8299996
Delhi,2021,01-09-2021,217.559995,191.800003,36.8399992,39.9299991,-9999
Delhi,2021,02-09-2021,256.459994,403.200006,6.21999986,42.1599991,11.2999997
Delhi,2021,03-09-2021,285.519994,347.600005,4.3699999,32.3499993,19.7799996
Delhi,2021,04-09-2021,239.169995,453.600007,8.08999982,39.0399991,17.0299996
Delhi,2021,05-09-2021,297.269993,574.500009,6.63999985,-9999,18.5799996
Delhi,2021,06-09-2021,272.369994,426.400006,8.25999982,20.8599995,20.9199995
Delhi,2021,07-09-2021,215.779995,212.700003,7.83999982,34.5499992,-9999
Delhi,2021,08-09-2021,290.869993,854.200013,9.22999979,-9999,14.0299997
Delhi,2021,09-09-2021,274.629994,694.10001,10.9899998,19.6399996,14.5599997
Delhi,2021,10-09-2021,270.469994,287.700004,8.57999981,32.9999993,15.2299997
Delhi,2021,11-09-2021,213.459995,168.200003,32.2699993,33.7099992,-9999
Delhi,2021,12-09-2021,275.889994,456.100007,5.31999988,33.6699992,20.0699996
Delhi,2021,13-09-2021,274.349994,505.500008,6.58999985,25.8299994,13.1399997
Delhi,2021,14-09-2021,284.149994,663.20001,6.55999985,27.1899994,15.2699997
Delhi,2021,15-09-2021,269.969994,690.60001,6.34999986,-9999,15.1099997
Delhi,2021,16-09-2021,253.549994,329.800005,46.589999,42.819999,15.7199996
Delhi,2021,17-09-2021,277.409994,725.600011,25.0199994,-9999,13.4099997
Delhi,2021,18-09-2021,295.089993,884.700013,18.7699996,-9999,10.0499998
Delhi,2021,19-09-2021,301.629993,960.800014,3.20999993,-9999,16.8099996
Delhi,2021,20-09-2021,299.439993,927.100014,3.87999991,-9999,12.7699997
Delhi,2021,21-09-2021,292.959993,457.100007,8.52999981,-9999,21.5099995
Delhi,2021,22-09-2021,231.879995,291.800004,44.939999,31.7899993,15.6799996
Delhi,2021,23-09-2021,283.269994,526.200008,5.31999988,47.8899989,11.1899997
Delhi,2021,24-09-2021,285.029994,646.10001,7.67999983,-9999,20.7999995
Delhi,2021,25-09-2021,297.639993,873.700013,9.36999979,-9999,14.6499997
Delhi,2021,26-09-2021,292.999993,860.500013,7.96999982,-9999,17.4299996
Delhi,2021,27-09-2021,299.969993,915.000014,3.93999991,-9999,12.8499997
Delhi,2021,28-09-2021,290.019994,756.100011,2.57999994,-9999,16.5299996
Delhi,2021,29-09-2021,299.479993,918.500014,3.31999993,-9999,13.1799997
Delhi,2021,30-09-2021,296.649993,901.100013,9.88999978,-9999,18.5899996
Hyderabad,2021,01-06-2021,302.039993,419.600006,3.13999993,-9999,19.5699996
Hyderabad,2021,02-06-2021,266.649994,359.100005,1.72999996,31.2099993,17.3399996
Hyderabad,2021,03-06-2021,210.489995,218.800003,14.5599997,35.2599992,-9999
Hyderabad,2021,04-06-2021,279.709994,402.800006,1.92999996,23.4199995,16.6399996
Hyderabad,2021,05-06-2021,267.359994,646.00001,1.58999996,-9999,13.5999997
Hyderabad,2021,06-06-2021,-9999,694.70001,-9999,-9999,-9999
Hyderabad,2021,07-06-2021,298.109993,884.200013,21.0799995,-9999,11.7499997
Hyderabad,2021,08-06-2021,304.499993,277.200004,2.06999995,-9999,17.1699996
Hyderabad,2021,09-06-2021,211.559995,166.200002,14.4599997,34.9699992,-9999
Hyderabad,2021,10-06-2021,252.669994,289.800004,6.19999986,28.5299994,12.6099997
Hyderabad,2021,11-06-2021,222.509995,378.400006,8.70999981,16.3699996,14.3599997
Hyderabad,2021,12-06-2021,245.359995,337.400005,6.87999985,20.8699995,12.5099997
Hyderabad,2021,13-06-2021,209.829995,148.300002,12.8099997,15.9199996,19.9899996
Hyderabad,2021,14-06-2021,223.019995,200.300003,5.95999987,29.8899993,20.6699995
Hyderabad,2021,15-06-2021,256.619994,253.500004,7.72999983,21.3599995,13.4099997
Hyderabad,2021,16-06-2021,232.799995,229.600003,6.11999986,27.5099994,20.2499995
Hyderabad,2021,17-06-2021,230.669995,214.000003,4.87999989,31.6999993,17.3799996
Hyderabad,2021,18-06-2021,231.729995,234.600003,6.21999986,36.4499992,24.2199995
Hyderabad,2021,19-06-2021,227.729995,229.500003,6.64999985,36.5799992,19.7899996
Hyderabad,2021,20-06-2021,284.119994,731.600011,2.72999994,-9999,12.9099997
Hyderabad,2021,21-06-2021,280.459994,566.700008,5.62999987,53.7999988,10.6999998
Hyderabad,2021,22-06-2021,-9999,291.700004,-9999,-9999,-9999
Hyderabad,2021,23-06-2021,255.039994,413.200006,19.6899996,7.39999983,11.4299997
Hyderabad,2021,24-06-2021,248.789994,353.500005,19.3899996,21.6199995,15.5999997
Hyderabad,2021,25-06-2021,239.069995,500.400007,4.98999989,15.9799996,13.0899997
Hyderabad,2021,26-06-2021,295.909993,496.200007,5.16999988,-9999,9.99999978
Hyderabad,2021,27-06-2021,261.989994,281.700004,18.2899996,47.2399989,11.0699998
Hyderabad,2021,28-06-2021,290.219994,807.900012,18.7899996,-9999,11.3399997
Hyderabad,2021,29-06-2021,234.129995,247.200004,1.18999997,44.099999,28.2299994
Hyderabad,2021,30-06-2021,267.469994,601.600009,5.82999987,18.7199996,12.1699997
Hyderabad,2021,01-07-2021,209.009995,156.400002,6.57999985,15.2999997,12.1099997
Hyderabad,2021,02-07-2021,218.759995,193.000003,15.0099997,31.1599993,19.6799996
Hyderabad,2021,03-07-2021,222.219995,231.700003,2.43999995,35.1399992,18.0699996
Hyderabad,2021,04-07-2021,245.849995,308.400005,2.67999994,36.2599992,24.5499995
Hyderabad,2021,05-07-2021,220.079995,213.800003,4.69999989,29.9599993,16.0299996
Hyderabad,2021,06-07-2021,236.569995,375.100006,1.68999996,31.3699993,16.2599996
Hyderabad,2021,07-07-2021,276.809994,325.200005,13.8699997,-9999,15.3499997
Hyderabad,2021,08-07-2021,-9999,281.000004,-9999,-9999,-9999
Hyderabad,2021,09-07-2021,263.009994,516.700008,8.01999982,-9999,11.0999998
Hyderabad,2021,10-07-2021,244.399995,250.000004,14.0199997,25.0399994,14.6899997
Hyderabad,2021,11-07-2021,202.919995,136.700002,74.3899983,30.3299993,-9999
Hyderabad,2021,12-07-2021,240.779995,225.700003,9.75999978,27.1599994,15.0799997
Hyderabad,2021,13-07-2021,264.199994,330.700005,26.9599994,12.6399997,18.3699996
Hyderabad,2021,14-07-2021,243.819995,339.100005,27.4499994,20.8899995,17.8499996
Hyderabad,2021,15-07-2021,282.799994,706.800011,27.3899994,-9999,13.0599997
Hyderabad,2021,16-07-2021,248.519994,412.400006,17.9199996,24.8999994,17.4799996
Hyderabad,2021,17-07-2021,294.899993,470.800007,4.87999989,-9999,15.0599997
Hyderabad,2021,18-07-2021,283.529994,671.70001,8.60999981,39.6199991,13.8299997
Hyderabad,2021,19-07-2021,256.279994,288.700004,11.3599997,17.7799996,11.4899997
Hyderabad,2021,20-07-2021,211.049995,150.700002,5.09999989,34.4999992,-9999
Hyderabad,2021,21-07-2021,210.719995,147.000002,28.0899994,32.9299993,-9999
Hyderabad,2021,22-07-2021,202.889995,160.900002,22.2099995,24.9999994,-9999
Hyderabad,2021,23-07-2021,241.459995,265.300004,20.6599995,20.5699995,19.0699996
Hyderabad,2021,24-07-2021,-9999,298.900004,-9999,-9999,-9999
Hyderabad,2021,25-07-2021,213.669995,176.500003,3.33999993,27.0699994,15.2599997
Hyderabad,2021,26-07-2021,272.919994,260.500004,7.66999983,29.0399994,14.7099997
Hyderabad,2021,27-07-2021,259.539994,457.300007,3.45999992,17.4899996,13.8699997
Hyderabad,2021,28-07-2021,281.819994,511.100008,6.51999985,22.6199995,15.0499997
Hyderabad,2021,29-07-2021,245.219995,380.500006,10.8699998,31.8499993,12.7199997
Hyderabad,2021,30-07-2021,288.099994,625.300009,8.22999982,-9999,12.7999997
Hyderabad,2021,31-07-2021,224.609995,180.500003,25.5699994,10.8399998,13.2899997
Hyderabad,2021,01-08-2021,223.999995,215.800003,6.91999985,16.6799996,13.5099997
Hyderabad,2021,02-08-2021,281.499994,667.90001,7.83999982,28.5799994,14.8299997
Hyderabad,2021,03-08-2021,290.869993,826.700012,8.34999981,-9999,12.1299997
Hyderabad,2021,04-08-2021,244.059995,247.000004,10.1999998,30.3599993,15.1299997
Hyderabad,2021,05-08-2021,224.589995,286.200004,5.88999987,24.3199995,18.7699996
Hyderabad,2021,06-08-2021,271.579994,625.600009,15.3899997,15.3799997,16.5699996
Hyderabad,2021,07-08-2021,302.279993,682.70001,0.839999981,-9999,18.3199996
Hyderabad,2021,08-08-2021,211.959995,182.000003,2.11999995,30.6599993,16.1299996
Hyderabad,2021,09-08-2021,-9999,186.700003,-9999,-9999,-9999
Hyderabad,2021,10-08-2021,213.959995,165.100002,3.31999993,30.0299993,21.8899995
Hyderabad,2021,11-08-2021,242.869995,422.300006,4.07999991,20.4599995,15.5399997
Hyderabad,2021,12-08-2021,276.139994,512.600008,3.97999991,24.8099994,13.6699997
Hyderabad,2021,13-08-2021,224.959995,179.600003,5.87999987,29.9999993,16.6999996
Hyderabad,2021,14-08-2021,268.529994,380.300006,3.33999993,17.3099996,13.0999997
Hyderabad,2021,15-08-2021,249.099994,348.200005,5.17999988,26.2299994,17.2899996
Hyderabad,2021,16-08-2021,203.149995,176.900003,13.8199997,35.5699992,-9999
Hyderabad,2021,17-08-2021,220.709995,193.100003,32.8399993,29.0399994,19.5099996
Hyderabad,2021,18-08-2021,222.669995,174.200003,18.4899996,18.2399996,11.9199997
Hyderabad,2021,19-08-2021,225.809995,237.300004,12.7899997,11.9199997,14.0399997
Hyderabad,2021,20-08-2021,210.189995,166.100002,12.1099997,27.4799994,-9999
Hyderabad,2021,21-08-2021,249.949994,315.900005,10.8399998,20.0399996,16.2999996
Hyderabad,2021,22-08-2021,300.889993,572.900009,3.23999993,-9999,12.3799997
Hyderabad,2021,23-08-2021,301.599993,692.30001,0.939999979,-9999,15.5299997
Hyderabad,2021,24-08-2021,299.549993,727.800011,6.83999985,-9999,10.2899998
Hyderabad,2021,25-08-2021,-9999,154.400002,-9999,-9999,-9999
Hyderabad,2021,26-08-2021,225.159995,207.400003,9.68999978,19.7199996,12.8999997
Hyderabad,2021,27-08-2021,215.949995,201.300003,8.18999982,25.4499994,18.3599996
Hyderabad,2021,28-08-2021,222.699995,184.100003,13.2099997,10.1999998,13.7399997
Hyderabad,2021,29-08-2021,221.849995,209.700003,5.98999987,19.8199996,15.4399997
Hyderabad,2021,30-08-2021,215.999995,157.000002,39.5499991,17.5199996,16.5999996
Hyderabad,2021,31-08-2021,253.529994,361.700005,25.1099994,14.5299997,12.5299997
Hyderabad,2021,01-09-2021,239.379995,346.900005,8.8599998,26.6299994,17.2799996
Hyderabad,2021,02-09-2021,264.919994,614.500009,7.53999983,21.7599995,14.1299997
Hyderabad,2021,03-09-2021,208.869995,162.100002,14.0199997,36.5099992,-9999
Hyderabad,2021,04-09-2021,239.389995,290.300004,4.72999989,30.9799993,17.4799996
Hyderabad,2021,05-09-2021,213.059995,163.500002,16.2199996,19.3899996,16.1199996
Hyderabad,2021,06-09-2021,205.019995,130.800002,30.8899993,29.0599994,18.2299996
Hyderabad,2021,07-09-2021,226.939995,434.600006,21.8999995,30.4699993,19.8899996
Hyderabad,2021,08-09-2021,283.359994,729.300011,6.74999985,21.4099995,10.9999998
Hyderabad,2021,09-09-2021,209.639995,298.600004,3.43999992,18.6799996,16.7199996
Hyderabad,2021,10-09-2021,-9999,253.500004,-9999,-9999,-9999
Hyderabad,2021,11-09-2021,246.719994,363.400005,5.62999987,42.829999,16.6199996
Hyderabad,2021,12-09-2021,228.309995,234.200003,6.26999986,20.2099995,12.0599997
Hyderabad,2021,13-09-2021,263.309994,386.600006,10.0699998,18.6099996,11.9799997
Hyderabad,2021,14-09-2021,231.129995,279.700004,5.90999987,19.8399996,13.5199997
Hyderabad,2021,15-09-2021,254.589994,323.100005,2.15999995,15.4199997,15.7299996
Hyderabad,2021,16-09-2021,263.839994,452.000007,3.55999992,29.5499993,18.5099996
Hyderabad,2021,17-09-2021,294.089993,345.200005,0.709999984,-9999,16.4899996
Hyderabad,2021,18-09-2021,269.119994,515.200008,8.9599998,-9999,12.2499997
Hyderabad,2021,19-09-2021,288.689994,245.500004,3.74999992,-9999,17.0199996
Hyderabad,2021,20-09-2021,287.559994,657.40001,4.6599999,29.3899993,11.3099997
Hyderabad,2021,21-09-2021,278.289994,390.100006,6.22999986,42.2899991,16.9299996
Hyderabad,2021,22-09-2021,223.849995,210.900003,17.1399996,21.4699995,19.8899996
Hyderabad,2021,23-09-2021,217.409995,183.500003,7.22999984,27.9899994,17.8599996
Hyderabad,2021,24-09-2021,218.579995,181.500003,5.60999987,16.3199996,15.9199996
Hyderabad,2021,25-09-2021,254.609994,408.700006,4.6199999,33.8899992,19.4599996
Hyderabad,2021,26-09-2021,-9999,179.900003,-9999,-9999,-9999
Hyderabad,2021,27-09-2021,225.729995,206.100003,28.0799994,35.8599992,23.9299995
Hyderabad,2021,28-09-2021,205.429995,291.700004,9.39999979,21.6099995,13.5499997
Hyderabad,2021,29-09-2021,292.529993,847.900013,4.82999989,16.1299996,9.95999978
Hyderabad,2021,30-09-2021,296.119993,488.400007,5.32999988,-9999,17.2699996
Chennai,2021,01-06-2021,300.329993,938.700014,2.13999995,-9999,15.0899997
Chennai,2021,02-06-2021,308.359993,976.600015,-9999,-9999,-9999
Chennai,2021,03-06-2021,272.139994,443.600007,4.71999989,-9999,17.2199996
Chennai,2021,04-06-2021,214.569995,405.600006,2.34999995,33.1099993,15.8899996
Chennai,2021,05-06-2021,270.259994,585.800009,2.30999995,41.7999991,13.6099997
Chennai,2021,06-06-2021,234.449995,435.600006,1.00999998,41.1899991,18.6799996
Chennai,2021,07-06-2021,265.469994,628.700009,2.19999995,29.6999993,21.7099995
Chennai,2021,08-06-2021,-9999,606.800009,-9999,-9999,-9999
Chennai,2021,09-06-2021,243.579995,413.400006,1.67999996,36.0699992,18.0499996
Chennai,2021,10-06-2021,213.599995,182.500003,2.36999995,30.4899993,11.9299997
Chennai,2021,11-06-2021,205.769995,183.600003,9.79999978,30.3399993,-9999
Chennai,2021,12-06-2021,211.149995,173.000003,1.72999996,24.5799995,19.8199996
Chennai,2021,13-06-2021,199.379996,178.400003,5.23999988,25.8299994,26.3899994
Chennai,2021,14-06-2021,215.859995,171.400003,7.08999984,33.7399992,-9999
Chennai,2021,15-06-2021,268.409994,260.600004,3.27999993,37.1799992,25.2399994
Chennai,2021,16-06-2021,248.089994,356.700005,6.16999986,39.9699991,16.7999996
Chennai,2021,17-06-2021,230.799995,198.000003,1.69999996,35.1699992,20.0899996
Chennai,2021,18-06-2021,215.079995,170.900003,3.56999992,33.9199992,-9999
Chennai,2021,19-06-2021,265.239994,468.700007,2.05999995,40.3699991,14.8799997
Chennai,2021,20-06-2021,302.469993,781.100012,1.01999998,-9999,15.1699997
Chennai,2021,21-06-2021,304.219993,928.100014,2.03999995,-9999,6.30999986
Chennai,2021,22-06-2021,215.279995,176.400003,6.74999985,20.6699995,16.5399996
Chennai,2021,23-06-2021,230.369995,267.100004,3.02999993,34.0899992,18.2799996
Chennai,2021,24-06-2021,-9999,529.200008,-9999,-9999,-9999
Chennai,2021,25-06-2021,223.239995,280.800004,5.16999988,37.1399992,-9999
Chennai,2021,26-06-2021,213.189995,374.400006,7.41999983,32.4899993,-9999
Chennai,2021,27-06-2021,216.449995,321.100005,16.9999996,26.7599994,14.5499997
Chennai,2021,28-06-2021,252.639994,549.200008,9.90999978,40.9699991,15.5299997
Chennai,2021,29-06-2021,255.509994,577.100009,1.71999996,27.8899994,16.9599996
Chennai,2021,30-06-2021,300.489993,952.400014,1.93999996,-9999,14.8399997
Chennai,2021,01-07-2021,216.709995,364.800005,3.38999992,21.1499995,22.9299995
Chennai,2021,02-07-2021,231.599995,283.300004,2.16999995,25.2199994,12.6899997
Chennai,2021,03-07-2021,231.149995,320.900005,3.10999993,45.349999,11.3399997
Chennai,2021,04-07-2021,207.109995,182.500003,60.2299987,28.0099994,13.9299997
Chennai,2021,05-07-2021,243.329995,621.800009,1.13999997,-9999,8.08999982
Chennai,2021,06-07-2021,243.609995,391.400006,0.859999981,-9999,14.7299997
Chennai,2021,07-07-2021,210.639995,227.800003,1.15999997,41.9899991,-9999
Chennai,2021,08-07-2021,290.009994,351.300005,0.359999992,52.5599988,-9999
Chennai,2021,09-07-2021,220.079995,217.200003,8.9899998,37.2099992,13.3599997
Chennai,2021,10-07-2021,-9999,181.200003,-9999,-9999,-9999
Chennai,2021,11-07-2021,226.319995,243.000004,12.5999997,29.4999993,19.3699996
Chennai,2021,12-07-2021,203.559995,284.100004,6.80999985,32.8299993,-9999
Chennai,2021,13-07-2021,205.229995,235.400004,5.63999987,26.1599994,-9999
Chennai,2021,14-07-2021,213.439995,229.100003,5.95999987,34.8299992,16.8299996
Chennai,2021,15-07-2021,247.079994,602.700009,7.53999983,25.9099994,22.7799995
Chennai,2021,16-07-2021,215.409995,205.700003,8.31999981,34.7999992,23.1899995
Chennai,2021,17-07-2021,214.929995,480.900007,2.15999995,34.9199992,26.3899994
Chennai,2021,18-07-2021,220.379995,203.500003,7.08999984,32.0099993,18.3099996
Chennai,2021,19-07-2021,299.509993,444.400007,2.14999995,-9999,16.4699996
Chennai,2021,20-07-2021,222.429995,195.600003,3.00999993,18.3899996,16.9299996
Chennai,2021,21-07-2021,208.409995,214.600003,5.86999987,35.5499992,-9999
Chennai,2021,22-07-2021,212.599995,163.900002,10.0499998,31.4999993,-9999
Chennai,2021,23-07-2021,255.369994,491.800007,5.37999988,34.0199992,20.0799996
Chennai,2021,24-07-2021,297.289993,580.400009,1.08999998,-9999,12.1199997
Chennai,2021,25-07-2021,249.109994,421.100006,1.49999997,32.4599993,16.0899996
Chennai,2021,26-07-2021,-9999,287.400004,-9999,-9999,-9999
Chennai,2021,27-07-2021,208.719995,180.700003,0.919999979,25.6399994,14.5099997
Chennai,2021,28-07-2021,210.339995,163.000002,2.28999995,36.2499992,-9999
Chennai,2021,29-07-2021,215.479995,163.500002,4.06999991,35.0499992,-9999
Chennai,2021,30-07-2021,216.069995,216.500003,1.42999997,41.0099991,-9999
Chennai,2021,31-07-2021,216.129995,322.600005,1.72999996,34.2399992,16.7499996
Chennai,2021,01-08-2021,250.189994,380.200006,2.66999994,39.5199991,12.7499997
Chennai,2021,02-08-2021,289.029994,313.400005,0.849999981,35.2499992,-9999
Chennai,2021,03-08-2021,261.069994,555.200008,1.10999998,37.5599992,17.9399996
Chennai,2021,04-08-2021,284.569994,275.000004,5.86999987,-9999,17.8299996
Chennai,2021,05-08-2021,247.319994,339.200005,1.87999996,28.6199994,10.9699998
Chennai,2021,06-08-2021,261.019994,615.900009,1.72999996,45.069999,17.2799996
Chennai,2021,07-08-2021,231.459995,555.600008,1.33999997,36.5399992,15.7299996
Chennai,2021,08-08-2021,306.519993,849.600013,2.05999995,-9999,12.7199997
Chennai,2021,09-08-2021,241.689995,659.60001,0.659999985,48.3299989,14.0499997
Chennai,2021,10-08-2021,237.209995,338.300005,3.59999992,12.7299997,12.5799997
Chennai,2021,11-08-2021,-9999,155.300002,-9999,-9999,-9999
Chennai,2021,12-08-2021,201.569995,157.300002,26.9899994,23.0199995,16.7099996
Chennai,2021,13-08-2021,209.609995,309.600005,5.08999989,26.1099994,16.4599996
Chennai,2021,14-08-2021,208.239995,162.600002,8.51999981,23.5999995,14.7199997
Chennai,2021,15-08-2021,210.769995,152.100002,11.7699997,31.1799993,-9999
Chennai,2021,16-08-2021,201.999995,160.700002,11.3299997,27.7399994,-9999
Chennai,2021,17-08-2021,214.719995,209.400003,6.64999985,26.4699994,17.6599996
Chennai,2021,18-08-2021,213.369995,181.400003,3.48999992,26.3299994,27.4399994
Chennai,2021,19-08-2021,242.549995,357.100005,3.72999992,27.4499994,10.7499998
Chennai,2021,20-08-2021,212.069995,421.600006,7.54999983,27.9799994,13.6999997
Chennai,2021,21-08-2021,244.839995,387.100006,26.2199994,30.2899993,17.2299996
Chennai,2021,22-08-2021,300.419993,804.100012,2.97999993,-9999,18.5899996
Chennai,2021,23-08-2021,258.299994,638.20001,4.5699999,43.939999,20.8799995
Chennai,2021,24-08-2021,295.449993,817.300012,2.32999995,25.1199994,17.2599996
Chennai,2021,25-08-2021,251.909994,598.000009,16.5799996,40.5499991,16.8899996
Chennai,2021,26-08-2021,224.009995,229.400003,6.16999986,34.2499992,15.0599997
Chennai,2021,27-08-2021,-9999,190.200003,-9999,-9999,-9999
Chennai,2021,28-08-2021,211.629995,162.800002,8.26999982,22.5999995,15.7499996
Chennai,2021,29-08-2021,211.249995,270.300004,4.4799999,29.9299993,14.0899997
Chennai,2021,30-08-2021,206.549995,208.400003,7.92999982,22.1999995,16.6799996
Chennai,2021,31-08-2021,256.489994,360.000005,3.22999993,42.2399991,20.3299995
Chennai,2021,01-09-2021,210.579995,448.800007,7.94999982,29.0999993,16.2799996
Chennai,2021,02-09-2021,201.799995,157.400002,48.3499989,29.6799993,27.4199994
Chennai,2021,03-09-2021,208.049995,287.600004,8.9399998,26.3999994,18.1299996
Chennai,2021,04-09-2021,214.949995,200.600003,15.8199996,32.6499993,-9999
Chennai,2021,05-09-2021,238.559995,368.300005,11.7399997,23.5499995,14.2299997
Chennai,2021,06-09-2021,214.629995,173.000003,9.72999978,34.6699992,-9999
Chennai,2021,07-09-2021,238.369995,374.000006,3.08999993,37.2199992,21.9499995
Chennai,2021,08-09-2021,219.659995,225.800003,2.92999993,34.3399992,20.1199996
Chennai,2021,09-09-2021,243.339995,293.900004,2.61999994,26.4499994,10.2599998
Chennai,2021,10-09-2021,212.489995,194.600003,1.14999997,36.7499992,20.4299995
Chennai,2021,11-09-2021,228.299995,223.800003,6.12999986,18.0899996,15.5699997
Chennai,2021,12-09-2021,-9999,172.500003,-9999,-9999,-9999
Chennai,2021,13-09-2021,210.389995,155.300002,2.18999995,31.8999993,-9999
Chennai,2021,14-09-2021,202.639995,179.300003,1.26999997,31.3899993,-9999
Chennai,2021,15-09-2021,245.179995,479.500007,1.09999998,41.3999991,17.4599996
Chennai,2021,16-09-2021,278.049994,760.400011,2.89999994,39.0299991,14.1699997
Chennai,2021,17-09-2021,280.639994,437.900007,3.35999992,40.0199991,16.4699996
Chennai,2021,18-09-2021,213.999995,250.900004,3.04999993,29.3999993,10.9399998
Chennai,2021,19-09-2021,266.589994,646.00001,0.739999983,40.9899991,-9999
Chennai,2021,20-09-2021,224.919995,290.200004,1.07999998,37.3499992,15.3999997
Chennai,2021,21-09-2021,267.869994,237.700004,3.03999993,17.7399996,20.6299995
Chennai,2021,22-09-2021,211.129995,163.200002,17.5099996,29.7499993,-9999
Chennai,2021,23-09-2021,200.639996,410.000006,23.2799995,28.8399994,-9999
Chennai,2021,24-09-2021,244.099995,327.900005,6.38999986,37.9199992,12.1399997
Chennai,2021,25-09-2021,298.119993,686.30001,4.69999989,-9999,14.7999997
Chennai,2021,26-09-2021,196.209996,150.100002,9.51999979,24.6699994,-9999
Chennai,2021,27-09-2021,205.269995,146.300002,3.25999993,31.9399993,-9999
Chennai,2021,28-09-2021,-9999,372.400006,-9999,-9999,-9999
Chennai,2021,29-09-2021,234.689995,320.600005,4.24999991,41.3499991,13.2699997
Chennai,2021,30-09-2021,265.199994,651.20001,7.81999983,36.8399992,16.8999996
Mumbai,2021,01-06-2021,289.179994,633.200009,9.74999978,24.0599995,13.9299997
Mumbai,2021,02-06-2021,-9999,274.100004,-9999,-9999,-9999
Mumbai,2021,03-06-2021,289.399994,868.800013,9.28999979,-9999,17.0099996
Mumbai,2021,04-06-2021,292.239993,610.300009,5.89999987,-9999,20.6399995
Mumbai,2021,05-06-2021,264.879994,475.000007,13.6599997,49.7899989,15.3499997
Mumbai,2021,06-06-2021,291.759993,835.900012,3.13999993,27.2899994,14.1099997
Mumbai,2021,07-06-2021,253.659994,711.900011,23.7499995,42.859999,20.4799995
Mumbai,2021,08-06-2021,223.269995,345.800005,52.4299988,30.7299993,17.0399996
Mumbai,2021,09-06-2021,205.949995,217.200003,92.9899979,37.5399992,-9999
Mumbai,2021,10-06-2021,243.669995,306.000005,31.4399993,34.1899992,19.8899996
Mumbai,2021,11-06-2021,277.449994,385.300006,13.6799997,-9999,21.3099995
Mumbai,2021,12-06-2021,225.489995,285.800004,36.8399992,35.1099992,19.7699996
Mumbai,2021,13-06-2021,293.819993,840.700013,9.39999979,-9999,20.0999996
Mumbai,2021,14-06-2021,236.729995,574.900009,3.94999991,37.1299992,22.4899995
Mumbai,2021,15-06-2021,245.259995,448.100007,10.2999998,25.6399994,17.2099996
Mumbai,2021,16-06-2021,270.389994,734.600011,18.3699996,35.9199992,19.9899996
Mumbai,2021,17-06-2021,262.739994,474.200007,27.2699994,37.0999992,20.9799995
Mumbai,2021,18-06-2021,-9999,370.800006,-9999,-9999,-9999
Mumbai,2021,19-06-2021,290.299994,834.400012,15.1799997,-9999,17.4799996
Mumbai,2021,20-06-2021,291.709993,853.300013,5.22999988,-9999,22.1799995
Mumbai,2021,21-06-2021,297.819993,930.300014,13.3799997,-9999,19.2399996
Mumbai,2021,22-06-2021,295.479993,809.500012,5.47999988,-9999,22.0999995
Mumbai,2021,23-06-2021,284.859994,504.300008,6.43999986,41.6599991,19.1399996
Mumbai,2021,24-06-2021,255.229994,406.900006,11.5499997,24.4599995,12.4699997
Mumbai,2021,25-06-2021,230.989995,403.600006,68.7399985,31.8599993,16.3999996
Mumbai,2021,26-06-2021,287.349994,732.000011,9.66999978,41.9699991,14.4599997
Mumbai,2021,27-06-2021,226.549995,184.000003,21.1199995,38.1699991,20.3199995
Mumbai,2021,28-06-2021,257.959994,393.600006,9.55999979,19.7899996,13.7599997
Mumbai,2021,29-06-2021,229.529995,264.600004,13.2499997,28.6899994,18.3999996
Mumbai,2021,30-06-2021,280.909994,485.500007,22.5099995,21.7899995,18.7299996
Mumbai,2021,01-07-2021,221.089995,237.800004,8.66999981,31.5399993,18.7999996
Mumbai,2021,02-07-2021,283.619994,851.700013,7.37999984,20.2999995,18.4099996
Mumbai,2021,03-07-2021,298.849993,955.600014,7.71999983,-9999,19.9999996
Mumbai,2021,04-07-2021,-9999,464.600007,-9999,-9999,-9999
Mumbai,2021,05-07-2021,282.559994,780.100012,5.87999987,34.2099992,16.1999996
Mumbai,2021,06-07-2021,249.739994,383.600006,4.3599999,35.7999992,22.3999995
Mumbai,2021,07-07-2021,286.079994,583.300009,12.7799997,39.1099991,16.9399996
Mumbai,2021,08-07-2021,248.789994,260.600004,8.68999981,41.1699991,17.0699996
Mumbai,2021,09-07-2021,258.619994,385.300006,16.2999996,27.0799994,13.4599997
Mumbai,2021,10-07-2021,272.649994,444.300007,22.9699995,38.6699991,16.4199996
Mumbai,2021,11-07-2021,201.569995,125.600002,17.9599996,25.7499994,17.5499996
